01459,"07103","0710352","ホッカイドウ","カミカワグンビエイチョウ","ロウネナイ","北海道","上川郡美瑛町","朗根内",0,0,0,0,0,0
01460,"07105","0710500","ホッカイドウ","ソラチグンカミフラノチョウ","イカニケイサイガナイバアイ","北海道","空知郡上富良野町","以下に掲載がない場合",0,0,0,0,0,0
01460,"07105","0710553","ホッカイドウ","ソラチグンカミフラノチョウ","アサヒマチ","北海道","空知郡上富良野町","旭町",0,0,1,0,0,0
01460,"07105","0710571","ホッカイドウ","ソラチグンカミフラノチョウ","アライボクジョウ","北海道","空知郡上富良野町","新井牧場",0,0,0,0,0,0
01460,"07105","0710547","ホッカイドウ","ソラチグンカミフラノチョウ","イズミマチ","北海道","空知郡上富良野町","泉町",0,0,1,0,0,0
01460,"07105","0710548","ホッカイドウ","ソラチグンカミフラノチョウ","オウギマチ","北海道","空知郡上富良野町","扇町",0,0,1,0,0,0
01460,"07105","0710561","ホッカイドウ","ソラチグンカミフラノチョウ","オオマチ","北海道","空知郡上富良野町","大町",0,0,1,0,0,0
01460,"07105","0710565","ホッカイドウ","ソラチグンカミフラノチョウ","オカマチ","北海道","空知郡上富良野町","丘町",0,0,1,0,0,0
01460,"07105","0710520","ホッカイドウ","ソラチグンカミフラノチョウ","キセンキタ","北海道","空知郡上富良野町","基線北",0,0,0,0,0,0
01460,"07105","0710549","ホッカイドウ","ソラチグンカミフラノチョウ","キタマチ","北海道","空知郡上富良野町","北町",0,0,1,0,0,0
01460,"07105","0710544","ホッカイドウ","ソラチグンカミフラノチョウ","サカエマチ","北海道","空知郡上富良野町","栄町",0,0,1,0,0,0
01460,"07105","0710564","ホッカイドウ","ソラチグンカミフラノチョウ","サクラマチ","北海道","空知郡上富良野町","桜町",0,0,1,0,0,0
01460,"07105","0710576","ホッカイドウ","ソラチグンカミフラノチョウ","ジュウニンボクジョウ","北海道","空知郡上富良野町","十人牧場",0,0,0,0,0,0
01460,"07105","0710554","ホッカイドウ","ソラチグンカミフラノチョウ","シンマチ","北海道","空知郡上富良野町","新町",0,0,1,0,0,0
01460,"07105","0710574","ホッカイドウ","ソラチグンカミフラノチョウ","ダイ１ヤスイボクジョウ","北海道","空知郡上富良野町","第１安井牧場",0,0,0,0,0,0
01460,"07105","0710575","ホッカイドウ","ソラチグンカミフラノチョウ","ダイ２ヤスイボクジョウ","北海道","空知郡上富良野町","第２安井牧場",0,0,0,0,0,0
01460,"07104","0710583","ホッカイドウ","ソラチグンカミフラノチョウ","ツゴウノウジョウ","北海道","空知郡上富良野町","津郷農場",0,0,0,0,0,0
01460,"07105","0710541","ホッカイドウ","ソラチグンカミフラノチョウ","トミマチ","北海道","空知郡上富良野町","富町",0,0,1,0,0,0
01460,"07105","0710577","ホッカイドウ","ソラチグンカミフラノチョウ","ナカノサワ","北海道","空知郡上富良野町","中の沢",0,0,0,0,0,0
01460,"07105","0710543","ホッカイドウ","ソラチグンカミフラノチョウ","ナカマチ","北海道","空知郡上富良野町","中町",0,0,1,0,0,0
01460,"07105","0710542","ホッカイドウ","ソラチグンカミフラノチョウ","ニシキマチ","北海道","空知郡上富良野町","錦町",0,0,1,0,0,0
01460,"07105","0710534","ホッカイドウ","ソラチグンカミフラノチョウ","ニシタニボクジョウ","北海道","空知郡上富良野町","西谷牧場",0,0,0,0,0,0
01460,"07105","0710546","ホッカイドウ","ソラチグンカミフラノチョウ","ニシマチ","北海道","空知郡上富良野町","西町",0,0,1,0,0,0
01460,"07105","0710501","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ１センキタ","北海道","空知郡上富良野町","西１線北",0,0,0,0,0,0
01460,"07105","0710502","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ２センキタ","北海道","空知郡上富良野町","西２線北",0,0,0,0,0,0
01460,"07105","0710503","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ３センキタ","北海道","空知郡上富良野町","西３線北",0,0,0,0,0,0
01460,"07105","0710504","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ４センキタ","北海道","空知郡上富良野町","西４線北",0,0,0,0,0,0
01460,"07105","0710505","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ５センキタ","北海道","空知郡上富良野町","西５線北",0,0,0,0,0,0
01460,"07105","0710506","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ６センキタ","北海道","空知郡上富良野町","西６線北",0,0,0,0,0,0
01460,"07105","0710507","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ７センキタ","北海道","空知郡上富良野町","西７線北",0,0,0,0,0,0
01460,"07105","0710508","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ８センキタ","北海道","空知郡上富良野町","西８線北",0,0,0,0,0,0
01460,"07105","0710509","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ９センキタ","北海道","空知郡上富良野町","西９線北",0,0,0,0,0,0
01460,"07105","0710510","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ１０センキタ","北海道","空知郡上富良野町","西１０線北",0,0,0,0,0,0
01460,"07105","0710511","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ１１センキタ","北海道","空知郡上富良野町","西１１線北",0,0,0,0,0,0
01460,"07105","0710512","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ１２センキタ","北海道","空知郡上富良野町","西１２線北",0,0,0,0,0,0
01460,"07105","0710513","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ１３センキタ","北海道","空知郡上富良野町","西１３線北",0,0,0,0,0,0
01460,"07105","0710514","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ１４センキタ","北海道","空知郡上富良野町","西１４線北",0,0,0,0,0,0
01460,"07105","0710515","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ１５センキタ","北海道","空知郡上富良野町","西１５線北",0,0,0,0,0,0
01460,"07105","0710516","ホッカイドウ","ソラチグンカミフラノチョウ","ニシ１６センキタ","北海道","空知郡上富良野町","西１６線北",0,0,0,0,0,0
01460,"07105","0710517","ホッカイドウ","ソラチグンカミフラノチョウ","ヌマザキノウジョウ","北海道","空知郡上富良野町","沼崎農場",0,0,0,0,0,0
01460,"07105","0710533","ホッカイドウ","ソラチグンカミフラノチョウ","バイホンノウジョウ","北海道","空知郡上富良野町","倍本農場",0,0,0,0,0,0
01460,"07105","0710545","ホッカイドウ","ソラチグンカミフラノチョウ","ヒカリマチ","北海道","空知郡上富良野町","光町",0,0,1,0,0,0
01460,"07105","0710555","ホッカイドウ","ソラチグンカミフラノチョウ","ヒガシマチ","北海道","空知郡上富良野町","東町",0,0,1,0,0,0
01460,"07105","0710521","ホッカイドウ","ソラチグンカミフラノチョウ","ヒガシ１センキタ","北海道","空知郡上富良野町","東１線北",0,0,0,0,0,0
01460,"07105","0710522","ホッカイドウ","ソラチグンカミフラノチョウ","ヒガシ２センキタ","北海道","空知郡上富良野町","東２線北",0,0,0,0,0,0
01460,"07105","0710523","ホッカイドウ","ソラチグンカミフラノチョウ","ヒガシ３センキタ","北海道","空知郡上富良野町","東３線北",0,0,0,0,0,0
01460,"07105","0710524","ホッカイドウ","ソラチグンカミフラノチョウ","ヒガシ４センキタ","北海道","空知郡上富良野町","東４線北",0,0,0,0,0,0
01460,"07105","0710525","ホッカイドウ","ソラチグンカミフラノチョウ","ヒガシ５センキタ","北海道","空知郡上富良野町","東５線北",0,0,0,0,0,0
01460,"07105","0710526","ホッカイドウ","ソラチグンカミフラノチョウ","ヒガシ６センキタ","北海道","空知郡上富良野町","東６線北",0,0,0,0,0,0
01460,"07105","0710527","ホッカイドウ","ソラチグンカミフラノチョウ","ヒガシ７センキタ","北海道","空知郡上富良野町","東７線北",0,0,0,0,0,0
01460,"07105","0710528","ホッカイドウ","ソラチグンカミフラノチョウ","ヒガシ８センキタ","北海道","空知郡上富良野町","東８線北",0,0,0,0,0,0
01460,"07105","0710529","ホッカイドウ","ソラチグンカミフラノチョウ","ヒガシ９センキタ","北海道","空知郡上富良野町","東９線北",0,0,0,0,0,0
01460,"07105","0710530","ホッカイドウ","ソラチグンカミフラノチョウ","ヒガシ１０センキタ","北海道","空知郡上富良野町","東１０線北",0,0,0,0,0,0
01460,"07105","0710531","ホッカイドウ","ソラチグンカミフラノチョウ","ヒガシ１１センキタ","北海道","空知郡上富良野町","東１１線北",0,0,0,0,0,0
01460,"07105","0710532","ホッカイドウ","ソラチグンカミフラノチョウ","ヒガシ１２センキタ","北海道","空知郡上富良野町","東１２線北",0,0,0,0,0,0
01460,"07105","0710579","ホッカイドウ","ソラチグンカミフラノチョウ","フキアゲ","北海道","空知郡上富良野町","吹上",0,0,0,0,0,0
01460,"07105","0710572","ホッカイドウ","ソラチグンカミフラノチョウ","ホソノノウジョウ","北海道","空知郡上富良野町","細野農場",0,0,0,0,0,0
01460,"07105","0710573","ホッカイドウ","ソラチグンカミフラノチョウ","マツイボクジョウ","北海道","空知郡上富良野町","松井牧場",0,0,0,0,0,0
01460,"07105","0710563","ホッカイドウ","ソラチグンカミフラノチョウ","ミドリマチ","北海道","空知郡上富良野町","緑町",0,0,1,0,0,0
01460,"07105","0710562","ホッカイドウ","ソラチグンカミフラノチョウ","ミナミマチ","北海道","空知郡上富良野町","南町",0,0,1,0,0,0
01460,"07105","0710552","ホッカイドウ","ソラチグンカミフラノチョウ","ミヤマチ","北海道","空知郡上富良野町","宮町",0,0,1,0,0,0
01460,"07105","0710566","ホッカイドウ","ソラチグンカミフラノチョウ","ムカイマチ","北海道","空知郡上富良野町","向町",0,0,1,0,0,0
01460,"07105","0710551","ホッカイドウ","ソラチグンカミフラノチョウ","モトマチ","北海道","空知郡上富良野町","本町",0,0,1,0,0,0
01460,"07105","0710578","ホッカイドウ","ソラチグンカミフラノチョウ","ヤマカノウジョウ","北海道","空知郡上富良野町","山加農場",0,0,0,0,0,0
01461,"07107","0710700","ホッカイドウ","ソラチグンナカフラノチョウ","イカニケイサイガナイバアイ","北海道","空知郡中富良野町","以下に掲載がない場合",0,0,0,0,0,0
01461,"07107","0710770","ホッカイドウ","ソラチグンナカフラノチョウ","アカツキマチ","北海道","空知郡中富良野町","暁町",0,0,0,0,0,0
01461,"07107","0710755","ホッカイドウ","ソラチグンナカフラノチョウ","アサヒマチ","北海道","空知郡中富良野町","旭町",0,0,0,0,0,0
01461,"07107","0710733","ホッカイドウ","ソラチグンナカフラノチョウ","イトウノウジョウ（シブケウシ）","北海道","空知郡中富良野町","伊藤農場（渋毛牛）",0,0,0,0,0,0
01461,"07107","0710762","ホッカイドウ","ソラチグンナカフラノチョウ","オカマチ","北海道","空知郡中富良野町","丘町",0,0,0,0,0,0
01461,"07107","0710704","ホッカイドウ","ソラチグンナカフラノチョウ","キセンキタ","北海道","空知郡中富良野町","基線北",0,0,0,0,0,0
01461,"07107","0710751","ホッカイドウ","ソラチグンナカフラノチョウ","キタマチ","北海道","空知郡中富良野町","北町",0,0,0,0,0,0
01461,"07107","0710734","ホッカイドウ","ソラチグンナカフラノチョウ","シカウチノウジョウ（シカウチ）","北海道","空知郡中富良野町","鹿討農場（鹿討）",0,0,0,0,0,0
01461,"07107","0710731","ホッカイドウ","ソラチグンナカフラノチョウ","シンタナカノウジョウ","北海道","空知郡中富良野町","新田中農場",0,0,0,0,0,0
01461,"07107","0710754","ホッカイドウ","ソラチグンナカフラノチョウ","シンマチ","北海道","空知郡中富良野町","新町",0,0,0,0,0,0
01461,"07107","0710732","ホッカイドウ","ソラチグンナカフラノチョウ","タナカノウジョウ（レイカ、ヤマニノウジョウ、ヤマニボクジョウ）","北海道","空知郡中富良野町","田中農場（鈴和、山仁農場、山仁牧場）",0,0,0,0,0,0
01461,"07107","0710737","ホッカイドウ","ソラチグンナカフラノチョウ","ナエ","北海道","空知郡中富良野町","奈江",0,0,0,0,0,0
01461,"07107","0710705","ホッカイドウ","ソラチグンナカフラノチョウ","ニシ１センキタ","北海道","空知郡中富良野町","西１線北",0,0,0,0,0,0
01461,"07107","0710706","ホッカイドウ","ソラチグンナカフラノチョウ","ニシ２センキタ","北海道","空知郡中富良野町","西２線北",0,0,0,0,0,0
